DeMarre Carroll 	2.59402306743	3.16149734364
Kendall Marshall 	-6.63239691127	-6.63239691127
Darren Collison 	-0.030912654615	-0.030912654615
Al-Farouq Aminu 	2.14897356314	2.14897356314
Wesley Matthews 	6.02556413738	6.02556413738
Joe Johnson 	3.35256351713	3.35256351713
Dwight Howard 	1.70186910166	6.28039486504
John Wall 	6.83747905718	6.79143232644
Tristan Thompson 	0.0682392598845	0.762286059431
Spencer Hawes 	3.49485120257	6.85162034075
Kyle Korver 	2.61990506687	3.85398163201
Andre Iguodala 	5.6029802741	5.17664618649
